filename,label
snirgkvhka.mp4,0.166731521
snklmypoak.mp4,0.010000002
snljveastd.mp4,0.98999995
snqpskdeqz.mp4,0.01
snsnifxref.mp4,0.01
sofgswccxo.mp4,0.012338346000000002
sofvwxxvso.mp4,0.22157430600000003
sorwujwaiy.mp4,0.986479461
spijgvirps.mp4,0.370444924
spuzbftfeq.mp4,0.980733097
spwnjlzxdo.mp4,0.990000129
spwzvygcch.mp4,0.023216763999999997
sqcjvazhld.mp4,0.9764179590000001
sqdawayqfn.mp4,0.181965768
sqlmwdmufc.mp4,0.023667867999999998
sqnjposhqg.mp4,0.009999999
sqzkgusoxn.mp4,0.859308958
srbzqkelxq.mp4,0.281326532
srijptwneh.mp4,0.075642243
sriktividg.mp4,0.111111902
srswvzdsnl.mp4,0.025493788
sscibgdcgx.mp4,0.038255207
ssdjamxcqn.mp4,0.09793745699999999
ssmcyrgcfc.mp4,0.99000001
sssnsfcwew.mp4,0.958532095
ssvnneaefb.mp4,0.012395472
stjicmzkee.mp4,0.010000001
stkxlbksaq.mp4,0.5484890339999999
stlezrrvsu.mp4,0.51269275
stseimzrmm.mp4,0.012319788
sttzpumjrp.mp4,0.990000069
stwnwpdhcn.mp4,0.010000001
suabyiwsci.mp4,0.08157298
subgpmoygk.mp4,0.10918907800000001
sucsfvuppx.mp4,0.99000001
suhxghtiwb.mp4,0.23589353300000002
sukiwppkbv.mp4,0.044935308
suywgylpye.mp4,0.6064466239999999
svagokzsck.mp4,0.01
svduelivxr.mp4,0.99000001
svfxalpbdd.mp4,0.011804583
svjlyytvce.mp4,0.025581639
svmwblfabh.mp4,0.021247698
svraxfiyst.mp4,0.866218388
svrngulpjq.mp4,0.9856563209999999
svyoggpwgl.mp4,0.057905942
swaqyzndsq.mp4,0.034895512999999996
swavbxcylk.mp4,0.287682712
swbglzfapj.mp4,0.10491194599999999
swkdpponpw.mp4,0.98999995
swqphoelhz.mp4,0.011391086000000002
swrixmnhlj.mp4,0.018689167
swstzekffu.mp4,0.6195247770000001
sxaunlvbsx.mp4,0.070515014
sxhkfzldpx.mp4,0.989480138
sxqpslrdqx.mp4,0.98999989
sxwqnllgxa.mp4,0.01
sxynsrmvii.mp4,0.09839224099999999
sxyxvkcqcq.mp4,0.990000188
sygcfugcfk.mp4,0.6403854489999999
sygzijgurs.mp4,0.026374808
syocpzlrnm.mp4,0.05469438099999999
sypcutvyob.mp4,0.014529598000000001
sypgiwxhgu.mp4,0.98999989
syqsfstzuj.mp4,0.010000001
szakuxkwrk.mp4,0.990000129
szebhjryao.mp4,0.99000001
szfrjmhmdp.mp4,0.142911181
szjupgrvyy.mp4,0.726615608
szkejtkgqq.mp4,0.856808424
sznsuvxrdk.mp4,0.009999999
szoyzkljnr.mp4,0.9877835509999999
szpggojwej.mp4,0.990000069
tadnnyqaga.mp4,0.029033503
tanawodmtl.mp4,0.890392065
tanzskrclt.mp4,0.167233661
tapgukftmq.mp4,0.014957021000000001
tawrcnoaee.mp4,0.010000001
tbeapsngpt.mp4,0.98999995
tbisomeqld.mp4,0.01
tbjkasnrvm.mp4,0.01
tbqaiodpnc.mp4,0.010000002
tbsaqpweym.mp4,0.011994919
tbscivvrjc.mp4,0.067777433
tbstcwzmyi.mp4,0.024391016
tcdjzwxqgz.mp4,0.018454349
tcdrqavite.mp4,0.01
tclokkmlnn.mp4,0.016119689
tcouqehyuj.mp4,0.98999995
tdasmebnfy.mp4,0.012094806999999999
tdbcpqfqlf.mp4,0.010000001
tdcnlalsci.mp4,0.036012989
tddhwpqvvs.mp4,0.977502346
tdtqwmwaac.mp4,0.99000001
tdwudenapt.mp4,0.192156971
tebcltakcs.mp4,0.99000001
tedrxcshmt.mp4,0.8299154040000001
teivznufrz.mp4,0.26730901
tejtjaedxi.mp4,0.9872199890000001
tetbixosgt.mp4,0.009999999
tewqdupylm.mp4,0.986243546
tfirattyjs.mp4,0.989359498
tfmhucnckv.mp4,0.009999999
tfrovwhswy.mp4,0.7590852379999999
tgdgdndlty.mp4,0.990000069
tggydjvypz.mp4,0.08860637199999999
tgktveedwm.mp4,0.98999989
theqvgscdr.mp4,0.035921056
thhxzowczv.mp4,0.8849630359999999
thmnujvqmf.mp4,0.110604905
thtjatduhw.mp4,0.017154085
thuohmirep.mp4,0.944808662
tifisuratv.mp4,0.934907556
tiigmvcmnp.mp4,0.016674012
tilahrdnti.mp4,0.6662437920000001
tinnvnlzur.mp4,0.98999989
tiomxlykcc.mp4,0.15330143300000001
tiqtlmxrqa.mp4,0.341151893
tiupqqkfnf.mp4,0.888735533
tivxvhglfd.mp4,0.061167993
tjcnnzawpa.mp4,0.105190955
tjlebzlmjy.mp4,0.591983795
tjmnetvpck.mp4,0.99000001
tjssdbmunv.mp4,0.020154135
tjubcguwnz.mp4,0.009999999
tjzhisqlpi.mp4,0.030914367999999998
tkempenldq.mp4,0.990000069
tkiinhobpf.mp4,0.11692360800000001
tkjyoqcaok.mp4,0.01
tkreramrtx.mp4,0.98984313
tkrtfvyuxq.mp4,0.135673448
tkvqsgrwzn.mp4,0.009999999
tkwlbcglnv.mp4,0.8066227440000001
tlljxvflxp.mp4,0.98999989
tlodqfdcyi.mp4,0.049063727
tlvmsmtewx.mp4,0.9899998309999999
tmgawkgidm.mp4,0.9311527009999999
tmisofouzy.mp4,0.051757555
tmiuldgdff.mp4,0.054110698
tmkyrivmpq.mp4,0.9842356440000001
tmnwkhmqmj.mp4,0.98354888
tndppxmgkj.mp4,0.978874207
tnetzoukvo.mp4,0.023641245
tnfvkpdnac.mp4,0.990000069
tnkaykvknw.mp4,0.016394669
tnwggnluhe.mp4,0.044375375
tnxlybehrg.mp4,0.013801942
todksszfff.mp4,0.014039678
todlsxplvp.mp4,0.01
togmqlyfxv.mp4,0.014542814
toxfmkourk.mp4,0.990000069
tpdctphdqd.mp4,0.01
tpfsyfmhfe.mp4,0.034621282999999996
tplufxepip.mp4,0.055865958
tpmlulgsof.mp4,0.011769378
tpndyvaajj.mp4,0.98999995
tpoqjgwbto.mp4,0.011319200000000001
tppsqczhqb.mp4,0.990000069
tptjrdhedk.mp4,0.014344646
tptvlqrque.mp4,0.052204184
tpukajuwxm.mp4,0.162351236
tqjsngnvja.mp4,0.925755799
tqlsyatjkg.mp4,0.021287108
tqpcpbckth.mp4,0.033065185
tquiwsjeeh.mp4,0.07441274099999999
trjdayzyeh.mp4,0.249449074
trndxwkhbh.mp4,0.602086365
trprbwkmmv.mp4,0.990000069
trqcnshhgi.mp4,0.9752656820000001
trrfzthfxh.mp4,0.684317827
tryxjtkrsv.mp4,0.011545838999999999
trzjtqjlua.mp4,0.838111997
tsdhegguug.mp4,0.987057447
tsoyfgnxht.mp4,0.98999995
tsutuebgtx.mp4,0.968149066
tsvubwmzpd.mp4,0.028802972000000003
tswnkjafme.mp4,0.538609743
tsyqgbumtj.mp4,0.010000001
ttbpudpuvo.mp4,0.01
ttbuusmwnh.mp4,0.98999995
ttcbzsobnn.mp4,0.011977628
ttnswylejw.mp4,0.01
ttovmuveqt.mp4,0.984764338
tuaqxtsiic.mp4,0.962728441
tudfebzcdb.mp4,0.009999999
tudlahlmhq.mp4,0.849298298
tufvaetxqx.mp4,0.011604888999999998
tugsvbqjhb.mp4,0.990000069
tujtgfidlj.mp4,0.031883083
tunwwcnuqq.mp4,0.49258524200000003
tuwzzynfpp.mp4,0.99000001
tuxcfjvcsp.mp4,0.98999995
tuyiarzcft.mp4,0.84570998
tvbskzogaq.mp4,0.129848495
tvdmpfwfpd.mp4,0.9896080490000001
tveahwuhvj.mp4,0.762839735
tvfcpzaihz.mp4,0.01
tvkpcjsuhz.mp4,0.036041208
tvodxdwhbs.mp4,0.049036078
tvqwhaekja.mp4,0.815769255
tvtvdsjhra.mp4,0.013848293000000001
twcolbwmbn.mp4,0.28595626399999996
twgqagwjfc.mp4,0.359534264
twhizigqua.mp4,0.98999995
twiedfofdt.mp4,0.457694471
twoczezrky.mp4,0.010000001
twpwdjfchh.mp4,0.98999995
twvwytkmbz.mp4,0.011291603999999998
twvydpphys.mp4,0.987693191
txcbsjbzff.mp4,0.99000001
txfdxgcwul.mp4,0.43026384700000003
txfpqnddbf.mp4,0.017583536
txioeqtbnn.mp4,0.14683896300000002
txnxlqbrpg.mp4,0.056277737
txopqsqmjv.mp4,0.020946309
txrzfhfgpo.mp4,0.948279262
txwkxwolmh.mp4,0.014515328999999999
tyfzfbkjga.mp4,0.39262723899999996
tymmgvrlrb.mp4,0.964318931
tyujgzhqmu.mp4,0.034573555
tyzcmbkjho.mp4,0.990000188
tzbidhssio.mp4,0.98999995
tzjrlmhqpn.mp4,0.08516818300000001
tzrufybnax.mp4,0.98997575
tztyedokcs.mp4,0.118606202
tzycerarwl.mp4,0.988659143
uaabmxnawj.mp4,0.018790727
uaaohixjzr.mp4,0.054951847000000005
uaozewngpr.mp4,0.009999998000000001
uatoypjdks.mp4,0.095195666
uatvrkszpt.mp4,0.010255378
uawmtvsmss.mp4,0.7584621309999999
ubfbpwmhbh.mp4,0.969359815
ubtmmtgtza.mp4,0.644894183
ubudqmworx.mp4,0.016953539
ubuyxlepmk.mp4,0.671909511
ubwndzqaly.mp4,0.024613177000000003
ucbymqvlii.mp4,0.990000069
ucfmzjyudo.mp4,0.017837251000000002
uchlaqxdep.mp4,0.267974943
ucilullezn.mp4,0.010000001
ucvjlytxkj.mp4,0.176544338
uczzvfcwwb.mp4,0.160581917
udbleyoyxv.mp4,0.015347139
udfhiudvmp.mp4,0.09869425
udhtalrohl.mp4,0.99000001
udigsohzyk.mp4,0.10411296
udiktfvzmi.mp4,0.329637736
udissdople.mp4,0.020803122
udnrjznlsj.mp4,0.961236119
udrkvpcmtw.mp4,0.295305133
uebjcisjwa.mp4,0.990000129
uekvvphafi.mp4,0.98999995
ufjsasrahi.mp4,0.19748587899999998
ufkonhkmvy.mp4,0.009999999
ufwlmskile.mp4,0.011110368
ufycjvtbah.mp4,0.009999999
ugdwtuxwpd.mp4,0.98999995
ugelxzyfmm.mp4,0.763750732
ugjufnjjfr.mp4,0.021796162999999997
ugltflvwwy.mp4,0.01
ugpkcaejzg.mp4,0.9811703559999999
ugsdduqghf.mp4,0.8964916470000001
ugsrqghfnc.mp4,0.9870240690000001
uhfzokljql.mp4,0.016726086
uierzdtsyj.mp4,0.02628234
uifyrmvjok.mp4,0.21119165399999998
uihlpwavfb.mp4,0.7674117090000001
uimbhafvbb.mp4,0.7729461190000001
uisjneludb.mp4,0.144577488
ujbwzfrgef.mp4,0.037864748
ujedabedny.mp4,0.18874988
ujekxqlqgt.mp4,0.990000129
ujtmofylqd.mp4,0.013234267
ujuixqmtgv.mp4,0.17358821600000002
ukipcuvxnv.mp4,0.014472887
ukrpdhzuay.mp4,0.027844893
ukxwcduhug.mp4,0.99000001
ulidammlcn.mp4,0.313931882
ulkdvnjhwt.mp4,0.923588395
ulkowdzhsg.mp4,0.681174099
ulpybqohxy.mp4,0.365724176
umaogdvdoi.mp4,0.009999999
umqpmiqvuv.mp4,0.7734785679999999
umzciyfjga.mp4,0.009999999
undqklrmjt.mp4,0.8743696209999999
uninyxgqml.mp4,0.99000001
unltdlahsq.mp4,0.823132396
unmmeylhoh.mp4,0.10032769999999999
unvwlolhcc.mp4,0.11840771900000001
uolwvsiafa.mp4,0.18048954
uomxypoyiz.mp4,0.990000069
uoosrpbsgs.mp4,0.020731619
uowvuzdfir.mp4,0.016075857
upikmnzqil.mp4,0.132237837
uplgwnaknt.mp4,0.018073617
upmfhdbvls.mp4,0.052439936
upqfnqboyp.mp4,0.015952747
upqptlsieq.mp4,0.736664951
upshqgiqiu.mp4,0.011988053
uptbijwllt.mp4,0.033809565
upuvtstvpe.mp4,0.010000001
upvfqvhovh.mp4,0.9798954129999999
uqkbnwzmkb.mp4,0.98999995
uqmqobkfgj.mp4,0.013210666999999999
uqpnjfhsam.mp4,0.974794149
uqqsbowbfa.mp4,0.98769629
uqxoidofjf.mp4,0.977136314
uqzhfuwvvx.mp4,0.009999999
urfoksqfhb.mp4,0.010268363
urhlhjhzkf.mp4,0.087056674
urnuhkhawx.mp4,0.020787394
urnxwmiadp.mp4,0.115384519
urttfsqalf.mp4,0.010000001
urukqxiozj.mp4,0.920381784
usbauwaxqm.mp4,0.01285988
usikjewaow.mp4,0.049447563
uspruzqsoe.mp4,0.98999995
usrimdndpz.mp4,0.122367725
ussmdrbooe.mp4,0.051238883
usyphtmkih.mp4,0.921004534
utbuuvhhip.mp4,0.99000001
utdjoiqdef.mp4,0.608460188
utmreceenv.mp4,0.021836946
utnlkhoztg.mp4,0.012428015
utsptenpdk.mp4,0.013340548
utxjzslkth.mp4,0.242702663
utxyqzeusj.mp4,0.01
uuakhgfmth.mp4,0.10777918199999999
uucoiociqu.mp4,0.982037127
uugzliqhlt.mp4,0.009999999
uuhoublzry.mp4,0.014895988
uupabueifu.mp4,0.608501077
uuqycmtmsw.mp4,0.9308120609999999
uuvedbbzrf.mp4,0.182545304
uuzijvbjwu.mp4,0.98999995
uuzmxffxhi.mp4,0.012167655
uveoppdfjb.mp4,0.951794386
uvfaiqerit.mp4,0.01
uvlxbivsaj.mp4,0.981392264
uvqjttbiwn.mp4,0.01
uvwgzfcxls.mp4,0.99000001
uwadvdefka.mp4,0.018709768
uwcfondxfj.mp4,0.898512781
uwejcxzklo.mp4,0.020362457
uwnlvfzzfj.mp4,0.040851172000000005
uwqnclvcyn.mp4,0.894948065
uxmpcfbyel.mp4,0.01761777
uxoegbizbe.mp4,0.165814534
uxogelbplx.mp4,0.990000188
uxtrutsgaf.mp4,0.068565078
uxuwyzmqop.mp4,0.009999999
uxwbbdivfr.mp4,0.222884953
uyamclkxsb.mp4,0.021970609
uyhmbstunf.mp4,0.074237086
uyjkdbldbw.mp4,0.9735192659999999
uyophgsnas.mp4,0.7636234759999999
uyrnxxyymk.mp4,0.010343869
uyvkrlvokc.mp4,0.010000002
uyynhjtsji.mp4,0.237242669
uyzpbkbtov.mp4,0.01
uyzqrbgwif.mp4,0.990000069
uzamykrhvn.mp4,0.9451057909999999
uzhovrjnfw.mp4,0.020358978
uzqqjtfhzt.mp4,0.9059354070000001
uzscrcxcrx.mp4,0.260902464
uzuvajrtev.mp4,0.01
vadklsyzpz.mp4,0.39653453200000005
vaqxglzrne.mp4,0.12022419999999999
vasfqvehzl.mp4,0.9717745179999999
vatxaxfrjl.mp4,0.133548245
vauecbclwm.mp4,0.98999989
vbawjpkyht.mp4,0.16762772199999998
vbddavndmw.mp4,0.01
vbidmwiwfh.mp4,0.014026298999999999
vbmzfsoqgd.mp4,0.060623623
vbypqeimla.mp4,0.9542021159999999
vbytnyuatr.mp4,0.707998335
vcdzathzyu.mp4,0.009999998000000001
vchwdtmttz.mp4,0.988985062
vcnjactasz.mp4,0.02199371
vcnsbxrvig.mp4,0.16545552
vczxrqlict.mp4,0.900959492
vdadnskznh.mp4,0.990000129
vdbggrqsry.mp4,0.009999999
vdbxiqfuns.mp4,0.009999999
vdikzzdplz.mp4,0.98999995
vdizgdlmeb.mp4,0.04302736
vdlgsuewna.mp4,0.042694993
vdpjegfkzg.mp4,0.01473273
vdtxpvdixy.mp4,0.834384263
vdwxguputd.mp4,0.33817300200000006
vehyuuozbz.mp4,0.044642176
veotbhrbez.mp4,0.574172914
veqzponpli.mp4,0.014747682
vewodgmigb.mp4,0.98376137
vfbaqjkzrm.mp4,0.190023556
vfbneqgdhj.mp4,0.01
vfbrbddbup.mp4,0.009999999
vfencmlcpl.mp4,0.651707351
vfjafumzgb.mp4,0.012425348000000001
vfmibchajl.mp4,0.009999999
vfmijfogfp.mp4,0.98999995
vfoahifgib.mp4,0.013960266
vfqotkejkv.mp4,0.778078735
vfwqmxafup.mp4,0.97244668
vfxjxhzfpb.mp4,0.050108038
vfzzcsqcdk.mp4,0.015810816000000002
vggtiiinsg.mp4,0.964191198
vghdtydtqx.mp4,0.010369972
vgiveamojf.mp4,0.990000188
vgrvmxtqpx.mp4,0.025002219
vhgewiurik.mp4,0.28354719300000003
vhhpxbwjku.mp4,0.06964872
vhipqcubgu.mp4,0.932126164
vhythopwsm.mp4,0.99000001
vibeiktkrh.mp4,0.984180629
vicqsuiqwa.mp4,0.158158645
vidbvswpag.mp4,0.985523939
vixscpeeox.mp4,0.020271453999999998
vjfhdfbhnk.mp4,0.010000001
vjjcxoxifv.mp4,0.38854423200000004
vjttqphuwh.mp4,0.988122284
vjxitahtap.mp4,0.98999995
vkhkfrcrgw.mp4,0.984149814
vktaplbcrs.mp4,0.934225857
vktoldzpgt.mp4,0.9074431059999999
vkvoqigbsu.mp4,0.985786796
vlcqsongnj.mp4,0.60964185
vlhkwvdhxs.mp4,0.153725028
vljqcifovd.mp4,0.009999999
vlkohkqpie.mp4,0.8653509620000001
vlqofrlpbq.mp4,0.671030581
vlrkdzxixg.mp4,0.9784700270000001
vlvieajwjn.mp4,0.9882659909999999
vlzubzryet.mp4,0.048008907999999996
vmhvndfdpj.mp4,0.009999998000000001
vmlqfkpvke.mp4,0.030616982
vmriaejdbx.mp4,0.7720266579999999
vncjkvznxp.mp4,0.978878915
vnelzgrdyo.mp4,0.01
vninicmbzs.mp4,0.990000069
vnmcblklbl.mp4,0.01
vnmdrhvlue.mp4,0.989903271
vnorypglil.mp4,0.015295369
vnxdizgsfo.mp4,0.98999989
voefrxkfnp.mp4,0.914362311
vosmurrhgz.mp4,0.013200688
vouuboklsx.mp4,0.98019278
vovnkvhybq.mp4,0.011923443999999998
voxzspxcjm.mp4,0.772211671
voyhjgjkpc.mp4,0.990000129
voyuqpxhhf.mp4,0.18378756899999998
vozezstbxl.mp4,0.021320572000000003
vpbhgeavtr.mp4,0.01
vpexmjwnoq.mp4,0.28773441899999996
vpfwdnreus.mp4,0.009999999
vpicsdociq.mp4,0.01
vpjkdlosmx.mp4,0.17629657699999998
vpklrhqlkk.mp4,0.440995604
vpodqhzehx.mp4,0.990000069
vpoeukccfo.mp4,0.07251231400000001
vpqpxxjlil.mp4,0.6933900709999999
vpuiardwpz.mp4,0.98999989
vqbrfthzfq.mp4,0.23491933899999998
vqexoifqju.mp4,0.894441605
vqggxihjgi.mp4,0.01
vqhelxkjkg.mp4,0.5909003620000001
vqruxheieb.mp4,0.987870395
vqsfvcbaiz.mp4,0.7515640259999999
vqzkumnkfs.mp4,0.427509099
vrcdhukvdg.mp4,0.048187599000000005
vrdqbkzqro.mp4,0.9809385540000001
vrldpyzxpg.mp4,0.010000001
vrmkcjsxpe.mp4,0.963023603
vrougjsomc.mp4,0.019396428
vrsmamkihc.mp4,0.01
vrssurjovx.mp4,0.014540842
vruqnqfvrw.mp4,0.99000001
vsczwmjwoz.mp4,0.373481303
vsffnanvjr.mp4,0.926659644
vsgveredxx.mp4,0.009999999
vsjudgthep.mp4,0.98999995
vskaxdggyg.mp4,0.98999995
vsvyhnzpxf.mp4,0.207356095
vszusehcej.mp4,0.017132685
vthjwlbzzs.mp4,0.016432246
vtlgvndght.mp4,0.20121263
vtqenptvrq.mp4,0.99000001
vtrjwydbmk.mp4,0.7611367109999999
vtuayjfhli.mp4,0.9445050359999999
vtuyzzdltv.mp4,0.010000001
vucjybmgfl.mp4,0.98999989
vucqjsxhkz.mp4,0.990000129
vudasvmled.mp4,0.98999995
vugrkogige.mp4,0.99000001
vukoxgxkys.mp4,0.98999989
vulpiccadk.mp4,0.990000069
vuqvrrphpt.mp4,0.99000001
vurixtwcss.mp4,0.058584668
vvbkmxvtop.mp4,0.948387504
vvczyxpvgu.mp4,0.009999999
vvfdlawygk.mp4,0.520129442
vvkhwgqjgr.mp4,0.034765624
vvmvtwrkkg.mp4,0.990000069
vvnhcqktze.mp4,0.009999999
vvpvwswgoz.mp4,0.970855355
vvyupexgxm.mp4,0.721423149
vwlzbexoif.mp4,0.018539083999999997
vwsxwrurup.mp4,0.72896719
vwvlxfkdjl.mp4,0.99000001
vwvqlqjqkn.mp4,0.023115335
vwwotxcbry.mp4,0.989023685
vwznerllzk.mp4,0.44692271899999997
vxkxbpnjpi.mp4,0.038848914
vxlrtdoksi.mp4,0.800336719
vxueiooijo.mp4,0.190188661
vxvqnhakrk.mp4,0.050055835
vydqsbnhqo.mp4,0.020183398999999998
vyfckdugpy.mp4,0.026705302
vyhjoseofn.mp4,0.01435945
vyhrdgqolb.mp4,0.010000002
vyhyrjfouu.mp4,0.094522871
vyjcxdxwib.mp4,0.19029727600000002
vyllgevnkw.mp4,0.988166213
vylmvziaiv.mp4,0.936213613
vyonwdolvl.mp4,0.01
vypslemdjy.mp4,0.407837212
vyrfislzue.mp4,0.9825106859999999
vytzcppkpg.mp4,0.013291643999999998
vyumtmdbnz.mp4,0.009999999
vywlobywbi.mp4,0.90042907
vzdgyanbqx.mp4,0.984462321
vzggujyhir.mp4,0.862039447
vzhjubpiel.mp4,0.98999995
vzhylsutqi.mp4,0.978652179
vzkaitocxz.mp4,0.926144898
vzmffvpmbd.mp4,0.975625217
vzsfomavkb.mp4,0.117029421
vzuihheirh.mp4,0.01
wacagypbal.mp4,0.073137693
waocemdkbl.mp4,0.7006030679999999
waojhzlmgu.mp4,0.01
watlwphgzb.mp4,0.98999995
watvbxbozp.mp4,0.985899746
wavuqfomdn.mp4,0.99000001
wbdmzyfkpc.mp4,0.99000001
wbfmfqghix.mp4,0.023663402000000004
wbpnluqezo.mp4,0.009999999
wbxtopydcl.mp4,0.879258454
wbzpkmfyeo.mp4,0.023640228
wccfqtmwjc.mp4,0.294929296
wcfyhbroze.mp4,0.292601913
wchikmuaqd.mp4,0.11286135800000001
wcifdohbdu.mp4,0.897738576
wcjczumlia.mp4,0.589108825
wcnqhoerqg.mp4,0.010911192
wcoljjbiyd.mp4,0.854501486
wczpttzaiu.mp4,0.43963569399999997
wdlkqszcbg.mp4,0.98999989
wdojeggkxn.mp4,0.87990582
wdqnhqixqu.mp4,0.010000002
wduvzdadbn.mp4,0.9507204290000001
wdyvjrmihv.mp4,0.889709592
wegfrxbldm.mp4,0.308343798
wejohscatf.mp4,0.99000001
wemwjhqkbk.mp4,0.136345178
weqejlocmt.mp4,0.98999995
wesxjnwych.mp4,0.920076489
wevzjadwul.mp4,0.014243457
wfaauisljm.mp4,0.010000001
wfnfthgsks.mp4,0.010000001
wfshgsktxp.mp4,0.021525657000000004
wfxzlsvwni.mp4,0.99000001
wggteviwox.mp4,0.990000069
wgnzjfqlsp.mp4,0.973183751
wgpwfvyvuz.mp4,0.020940969
wgsmbdfbsd.mp4,0.894696653
wgxgxotxqs.mp4,0.990000069
wgzecpyfkl.mp4,0.115140058
whhyakvlkw.mp4,0.988537252
whqbgdiqyz.mp4,0.156336129
whsdbelogy.mp4,0.682863653
whtdpzilfs.mp4,0.8742233509999999
whuoiqczex.mp4,0.01258433
whxdhrhcby.mp4,0.990000069
whzszrmvfq.mp4,0.984512687
wiavtmleei.mp4,0.049591000999999996
wicwpkfphn.mp4,0.022494324
widtemzcho.mp4,0.009999999
wiemsbsleb.mp4,0.217873588
wietjdibgv.mp4,0.016800459
wjaqozixdz.mp4,0.990000069
wjezovmxfx.mp4,0.009999999
wjfwglksxr.mp4,0.985323608
wjhxecuuti.mp4,0.9899998309999999
wjivsnablv.mp4,0.019664874
wjlxeqklwz.mp4,0.191938356
wjtmduikdj.mp4,0.972296536
wjvwpzrmij.mp4,0.025147621000000002
wkcziirnmv.mp4,0.99000001
wkgvosonwe.mp4,0.990000188
wkhmbmfuyt.mp4,0.051482599000000004
wkizucqrwx.mp4,0.98999989
wkzswdjckt.mp4,0.015115191000000002
wlgidtcnmy.mp4,0.9747004509999999
wlhnecaubu.mp4,0.253190696
wllwphruhi.mp4,0.043723259
wlumhhtfzn.mp4,0.010000001
wlvxeprzxa.mp4,0.9863266940000001
wlwembpcqc.mp4,0.983373463
wlwkmmtxzf.mp4,0.99000001
wmfsuhqpyo.mp4,0.216586515
wmghgervfu.mp4,0.165402099
wmulblatko.mp4,0.012197858
wmvntwjrxx.mp4,0.98999995
wmxfqvairv.mp4,0.989900053
wmycjiudti.mp4,0.029843928
wncyebmdmo.mp4,0.98999995
wndefnmmzz.mp4,0.01
wnhprfgdho.mp4,0.9273847340000001
wnkgtjhszz.mp4,0.9872688059999999
wnmmyeyuhl.mp4,0.99000001
wnmtmctzxm.mp4,0.61643225
wnodcgkjuz.mp4,0.961443067
wnqkcgbxas.mp4,0.018369194
wnqtflltlk.mp4,0.033234477000000005
wnqxeyatuk.mp4,0.875506401
wodfwzqlmr.mp4,0.01
wohbmubnyx.mp4,0.966520727
woiganawkb.mp4,0.034405097
wojiaubbhh.mp4,0.983044565
wolxehgzgr.mp4,0.327237934
wonvufumrz.mp4,0.98999995
wowmhprkhy.mp4,0.17669569
wpbxhlijxg.mp4,0.945014715
wpokacgtbh.mp4,0.009999999
wpotxtrxtj.mp4,0.018042985
wpuciyzvop.mp4,0.99000001
wpugiszidm.mp4,0.525379896
wqiisqhfel.mp4,0.50365293
wqnhyhpnwa.mp4,0.990000129
wqohokscnx.mp4,0.990000129
wrgekbrzrk.mp4,0.98999995
wrjomymrkk.mp4,0.010000001
wrnzpmjodt.mp4,0.010666166000000001
wrqxzlusyl.mp4,0.990000069
wrrfbyqpix.mp4,0.360984474
wsfxzmmkjk.mp4,0.990000069
wsgxngzyew.mp4,0.022301102000000003
wsopjtdeyz.mp4,0.38106668
wsussbzyuw.mp4,0.046641212
wtbbddyati.mp4,0.259098887
wtcqfdvagg.mp4,0.981316209
wtlydbfcnl.mp4,0.018402033
wtsrmvnayi.mp4,0.04508684599999999
wtucxmpven.mp4,0.014759445
wubgkxfxns.mp4,0.987994432
wucfldpmfg.mp4,0.695681214
wucpgqinvd.mp4,0.985549867
wuipkearha.mp4,0.9414148929999999
wunaxrkjeg.mp4,0.25624311
wusjairkor.mp4,0.051293839
wuvjcfmdqm.mp4,0.615184128
wuycpowtbh.mp4,0.010000001
wuzkhnrmjb.mp4,0.080606975
wuzlttecwb.mp4,0.894838274
wuzzdfwxlv.mp4,0.5066438320000001
wvdvwmlejj.mp4,0.98999995
wvgdvsiifq.mp4,0.014456143999999999
wvghduqjvu.mp4,0.01
wvhbxdofqr.mp4,0.9821468590000001
wvmzfrypbz.mp4,0.137404799
wvomhglyji.mp4,0.990000129
wvvoqofbgb.mp4,0.622065544
wwsltspzku.mp4,0.01
wxemonzdds.mp4,0.009999999
wxgrvnbiay.mp4,0.97624439
wxieszelvm.mp4,0.34316468200000005
wxorluvmvm.mp4,0.034096949
wxqpuqgmif.mp4,0.023406543
wxuipnfndw.mp4,0.981393814
wxvxsbwgtu.mp4,0.085584044
wyawdobwgm.mp4,0.018577958000000002
wyetffflts.mp4,0.771420717
wyigrtxkew.mp4,0.098607838
wyoanpnmli.mp4,0.9856652020000001
wyrpqaxygu.mp4,0.954857409
wyzaihihgl.mp4,0.990000069
wyzlgwfhcu.mp4,0.013410533999999998
wznchulpfz.mp4,0.9889809490000001
wzpomeqxsi.mp4,0.98999995
wzslieclio.mp4,0.067282073
wzyqqgbrdf.mp4,0.036501492999999996
xampxexcpy.mp4,0.025182886
xaowlpxaki.mp4,0.99000001
xataxdpygh.mp4,0.466200888
xbarvxafha.mp4,0.98999995
xbcimuxojo.mp4,0.014943683999999999
xbfosetcfj.mp4,0.9847268459999999
xbmqlaoihx.mp4,0.9358041290000001
xbtdbzqguf.mp4,0.989934862
xbxcvahisa.mp4,0.99000001
xcgsdqcwoz.mp4,0.010169939
xdbjgsutkx.mp4,0.8944915529999999
xdcstzlzpp.mp4,0.019260643
xdektirsmx.mp4,0.987147212
xdfcwygqna.mp4,0.9838072659999999
xdomnevzdn.mp4,0.131497964
xdpjehvybb.mp4,0.01
xdqidqbtgz.mp4,0.08607687800000001
xdtkorhiij.mp4,0.955956936
