filename,label
D:\deepfakes\data\test\6159.mp4,0.010000001
D:\deepfakes\data\test\6160.mp4,0.99000001
D:\deepfakes\data\test\6161.mp4,0.5
D:\deepfakes\data\test\6162.mp4,0.223486453
D:\deepfakes\data\test\6163.mp4,0.087652966
D:\deepfakes\data\test\6164.mp4,0.01
D:\deepfakes\data\test\6165.mp4,0.823517621
D:\deepfakes\data\test\6166.mp4,0.01
D:\deepfakes\data\test\6167.mp4,0.933142722
D:\deepfakes\data\test\6168.mp4,0.864080369
D:\deepfakes\data\test\6169.mp4,0.983890355
D:\deepfakes\data\test\6170.mp4,0.957109153
D:\deepfakes\data\test\6171.mp4,0.01039315
D:\deepfakes\data\test\6172.mp4,0.99000001
D:\deepfakes\data\test\6173.mp4,0.629452348
D:\deepfakes\data\test\6174.mp4,0.908765137
D:\deepfakes\data\test\6175.mp4,0.780354083
D:\deepfakes\data\test\6176.mp4,0.607004344
D:\deepfakes\data\test\6177.mp4,0.024204424
D:\deepfakes\data\test\6178.mp4,0.010000001
D:\deepfakes\data\test\6179.mp4,0.010000002
D:\deepfakes\data\test\6180.mp4,0.010000001
D:\deepfakes\data\test\6181.mp4,0.98999989
D:\deepfakes\data\test\6182.mp4,0.98445648
D:\deepfakes\data\test\6183.mp4,0.748301744
D:\deepfakes\data\test\6184.mp4,0.990000129
D:\deepfakes\data\test\6185.mp4,0.152285874
D:\deepfakes\data\test\6186.mp4,0.171527058
D:\deepfakes\data\test\6187.mp4,0.985972285
D:\deepfakes\data\test\6188.mp4,0.74609834
D:\deepfakes\data\test\6189.mp4,0.009999999
D:\deepfakes\data\test\6190.mp4,0.077965252
D:\deepfakes\data\test\6191.mp4,0.9627918
D:\deepfakes\data\test\6192.mp4,0.018112367
D:\deepfakes\data\test\6193.mp4,0.036000948
D:\deepfakes\data\test\6194.mp4,0.012145968
D:\deepfakes\data\test\6195.mp4,0.424744338
D:\deepfakes\data\test\6196.mp4,0.877839267
D:\deepfakes\data\test\6197.mp4,0.023450732
D:\deepfakes\data\test\6198.mp4,0.145994395
D:\deepfakes\data\test\6199.mp4,0.020990536
D:\deepfakes\data\test\6200.mp4,0.032612298
D:\deepfakes\data\test\6201.mp4,0.142153993
D:\deepfakes\data\test\6202.mp4,0.393479258
D:\deepfakes\data\test\6203.mp4,0.97105974
D:\deepfakes\data\test\6204.mp4,0.022437319
D:\deepfakes\data\test\6205.mp4,0.973552167
D:\deepfakes\data\test\6206.mp4,0.457315177
D:\deepfakes\data\test\6207.mp4,0.940841019
D:\deepfakes\data\test\6208.mp4,0.022314526
D:\deepfakes\data\test\6209.mp4,0.036733266
D:\deepfakes\data\test\6210.mp4,0.028784785
D:\deepfakes\data\test\6211.mp4,0.017188439
D:\deepfakes\data\test\6212.mp4,0.09370926
D:\deepfakes\data\test\6213.mp4,0.98999995
D:\deepfakes\data\test\6214.mp4,0.042142328
D:\deepfakes\data\test\6215.mp4,0.849864841
D:\deepfakes\data\test\6216.mp4,0.98999995
D:\deepfakes\data\test\6217.mp4,0.234982461
D:\deepfakes\data\test\6218.mp4,0.715654433
D:\deepfakes\data\test\6219.mp4,0.212882012
D:\deepfakes\data\test\6220.mp4,0.165841505
D:\deepfakes\data\test\6221.mp4,0.01
D:\deepfakes\data\test\6222.mp4,0.98999995
D:\deepfakes\data\test\6223.mp4,0.983100116
D:\deepfakes\data\test\6224.mp4,0.65177083
D:\deepfakes\data\test\6225.mp4,0.960252821
D:\deepfakes\data\test\6226.mp4,0.083641104
D:\deepfakes\data\test\6227.mp4,0.012674995
D:\deepfakes\data\test\6228.mp4,0.79861182
D:\deepfakes\data\test\6229.mp4,0.953153014
D:\deepfakes\data\test\6230.mp4,0.078283839
D:\deepfakes\data\test\6231.mp4,0.94014585
D:\deepfakes\data\test\6232.mp4,0.288969815
D:\deepfakes\data\test\6233.mp4,0.985989332
D:\deepfakes\data\test\6234.mp4,0.026867384
D:\deepfakes\data\test\6235.mp4,0.059125587
D:\deepfakes\data\test\6236.mp4,0.014218235
D:\deepfakes\data\test\6237.mp4,0.010000001
D:\deepfakes\data\test\6238.mp4,0.879499316
D:\deepfakes\data\test\6239.mp4,0.990000129
D:\deepfakes\data\test\6240.mp4,0.026237963
D:\deepfakes\data\test\6241.mp4,0.01516614
D:\deepfakes\data\test\6242.mp4,0.039353274
D:\deepfakes\data\test\6243.mp4,0.971232235
D:\deepfakes\data\test\6244.mp4,0.011305028
D:\deepfakes\data\test\6245.mp4,0.029070506
D:\deepfakes\data\test\6246.mp4,0.5
D:\deepfakes\data\test\6247.mp4,0.069215
D:\deepfakes\data\test\6248.mp4,0.010000001
D:\deepfakes\data\test\6249.mp4,0.466441303
D:\deepfakes\data\test\6250.mp4,0.962058663
D:\deepfakes\data\test\6251.mp4,0.147561774
D:\deepfakes\data\test\6252.mp4,0.99000001
D:\deepfakes\data\test\6253.mp4,0.014088563
D:\deepfakes\data\test\6254.mp4,0.227738604
D:\deepfakes\data\test\6255.mp4,0.411484212
D:\deepfakes\data\test\6256.mp4,0.022079902
D:\deepfakes\data\test\6257.mp4,0.99000001
D:\deepfakes\data\test\6258.mp4,0.205807969
D:\deepfakes\data\test\6259.mp4,0.09256199
D:\deepfakes\data\test\6260.mp4,0.96337992
D:\deepfakes\data\test\6261.mp4,0.022248475
D:\deepfakes\data\test\6262.mp4,0.99000001
D:\deepfakes\data\test\6263.mp4,0.016832022
D:\deepfakes\data\test\6264.mp4,0.385622978
D:\deepfakes\data\test\6265.mp4,0.075465612
D:\deepfakes\data\test\6266.mp4,0.009999999
D:\deepfakes\data\test\6267.mp4,0.009999999
D:\deepfakes\data\test\6268.mp4,0.051453125
D:\deepfakes\data\test\6269.mp4,0.195366576
D:\deepfakes\data\test\6270.mp4,0.98999995
D:\deepfakes\data\test\6271.mp4,0.015864007
D:\deepfakes\data\test\6272.mp4,0.989999831
D:\deepfakes\data\test\6273.mp4,0.878322601
D:\deepfakes\data\test\6274.mp4,0.703184187
D:\deepfakes\data\test\6275.mp4,0.01
D:\deepfakes\data\test\6276.mp4,0.010000001
D:\deepfakes\data\test\6277.mp4,0.981241941
D:\deepfakes\data\test\6278.mp4,0.010042768
D:\deepfakes\data\test\6279.mp4,0.140897274
D:\deepfakes\data\test\6280.mp4,0.04585008
D:\deepfakes\data\test\6281.mp4,0.82162869
D:\deepfakes\data\test\6282.mp4,0.742132366
D:\deepfakes\data\test\6283.mp4,0.706515074
D:\deepfakes\data\test\6284.mp4,0.040973499
D:\deepfakes\data\test\6285.mp4,0.795815706
D:\deepfakes\data\test\6286.mp4,0.518107831
D:\deepfakes\data\test\6287.mp4,0.930481791
D:\deepfakes\data\test\6288.mp4,0.469650477
D:\deepfakes\data\test\6289.mp4,0.028855817
D:\deepfakes\data\test\6290.mp4,0.42901358
D:\deepfakes\data\test\6291.mp4,0.985985339
D:\deepfakes\data\test\6292.mp4,0.886474788
D:\deepfakes\data\test\6293.mp4,0.027969047
D:\deepfakes\data\test\6294.mp4,0.716023147
D:\deepfakes\data\test\6295.mp4,0.99000001
D:\deepfakes\data\test\6296.mp4,0.541495025
D:\deepfakes\data\test\6297.mp4,0.971564829
D:\deepfakes\data\test\6298.mp4,0.36655432
D:\deepfakes\data\test\6299.mp4,0.014397778
D:\deepfakes\data\test\6300.mp4,0.950373471
D:\deepfakes\data\test\6301.mp4,0.214664415
D:\deepfakes\data\test\6302.mp4,0.16810362
D:\deepfakes\data\test\6303.mp4,0.533367753
D:\deepfakes\data\test\6304.mp4,0.118232451
D:\deepfakes\data\test\6305.mp4,0.66278404
D:\deepfakes\data\test\6306.mp4,0.045771725
D:\deepfakes\data\test\6307.mp4,0.052826077
D:\deepfakes\data\test\6308.mp4,0.98984623
D:\deepfakes\data\test\6309.mp4,0.887580514
D:\deepfakes\data\test\6310.mp4,0.654100418
D:\deepfakes\data\test\6311.mp4,0.173993483
D:\deepfakes\data\test\6312.mp4,0.267113984
D:\deepfakes\data\test\6313.mp4,0.191699415
D:\deepfakes\data\test\6314.mp4,0.970775247
D:\deepfakes\data\test\6315.mp4,0.010000002
D:\deepfakes\data\test\6316.mp4,0.010254153
D:\deepfakes\data\test\6317.mp4,0.546888769
D:\deepfakes\data\test\6318.mp4,0.018636541
D:\deepfakes\data\test\6319.mp4,0.990000129
D:\deepfakes\data\test\6320.mp4,0.98999995
D:\deepfakes\data\test\6321.mp4,0.750562012
D:\deepfakes\data\test\6322.mp4,0.835033536
D:\deepfakes\data\test\6323.mp4,0.114665687
D:\deepfakes\data\test\6324.mp4,0.01
D:\deepfakes\data\test\6325.mp4,0.311011583
D:\deepfakes\data\test\6326.mp4,0.258361846
D:\deepfakes\data\test\6327.mp4,0.154883817
D:\deepfakes\data\test\6328.mp4,0.98999989
D:\deepfakes\data\test\6329.mp4,0.109103642
D:\deepfakes\data\test\6330.mp4,0.923134446
D:\deepfakes\data\test\6331.mp4,0.761568189
D:\deepfakes\data\test\6332.mp4,0.370291203
D:\deepfakes\data\test\6333.mp4,0.98999989
D:\deepfakes\data\test\6334.mp4,0.501266956
D:\deepfakes\data\test\6335.mp4,0.987615228
D:\deepfakes\data\test\6336.mp4,0.490158319
D:\deepfakes\data\test\6337.mp4,0.562935412
D:\deepfakes\data\test\6338.mp4,0.771245599
D:\deepfakes\data\test\6339.mp4,0.039973538
D:\deepfakes\data\test\6340.mp4,0.879109323
D:\deepfakes\data\test\6341.mp4,0.783427596
D:\deepfakes\data\test\6342.mp4,0.064953975
D:\deepfakes\data\test\6343.mp4,0.033172492
D:\deepfakes\data\test\6344.mp4,0.173664629
D:\deepfakes\data\test\6345.mp4,0.968355775
D:\deepfakes\data\test\6346.mp4,0.98999995
D:\deepfakes\data\test\6347.mp4,0.138193622
D:\deepfakes\data\test\6348.mp4,0.98999995
D:\deepfakes\data\test\6349.mp4,0.715277195
D:\deepfakes\data\test\6350.mp4,0.078048453
D:\deepfakes\data\test\6351.mp4,0.440392166
D:\deepfakes\data\test\6352.mp4,0.990000069
D:\deepfakes\data\test\6353.mp4,0.584515274
D:\deepfakes\data\test\6354.mp4,0.990000069
D:\deepfakes\data\test\6355.mp4,0.407250971
D:\deepfakes\data\test\6356.mp4,0.453522623
D:\deepfakes\data\test\6357.mp4,0.009999999
D:\deepfakes\data\test\6358.mp4,0.937347651
D:\deepfakes\data\test\6359.mp4,0.917375803
D:\deepfakes\data\test\6360.mp4,0.990000129
D:\deepfakes\data\test\6361.mp4,0.010000001
D:\deepfakes\data\test\6362.mp4,0.928149819
D:\deepfakes\data\test\6363.mp4,0.803863585
D:\deepfakes\data\test\6364.mp4,0.009999999
D:\deepfakes\data\test\6365.mp4,0.984285474
D:\deepfakes\data\test\6366.mp4,0.226750582
D:\deepfakes\data\test\6367.mp4,0.845218062
D:\deepfakes\data\test\6368.mp4,0.569460928
D:\deepfakes\data\test\6369.mp4,0.257548898
D:\deepfakes\data\test\6370.mp4,0.990000188
D:\deepfakes\data\test\6371.mp4,0.115774587
D:\deepfakes\data\test\6372.mp4,0.84843713
D:\deepfakes\data\test\6373.mp4,0.946420789
D:\deepfakes\data\test\6374.mp4,0.01
D:\deepfakes\data\test\6375.mp4,0.010000001
D:\deepfakes\data\test\6376.mp4,0.872719586
D:\deepfakes\data\test\6377.mp4,0.024268756
D:\deepfakes\data\test\6378.mp4,0.022850081
D:\deepfakes\data\test\6379.mp4,0.016631765
D:\deepfakes\data\test\6380.mp4,0.809780896
D:\deepfakes\data\test\6381.mp4,0.59989053
D:\deepfakes\data\test\6382.mp4,0.812662661
D:\deepfakes\data\test\6383.mp4,0.852574587
D:\deepfakes\data\test\6384.mp4,0.988049626
D:\deepfakes\data\test\6385.mp4,0.98999989
D:\deepfakes\data\test\6386.mp4,0.624367416
D:\deepfakes\data\test\6387.mp4,0.010000001
D:\deepfakes\data\test\6388.mp4,0.98574841
D:\deepfakes\data\test\6389.mp4,0.302590042
D:\deepfakes\data\test\6390.mp4,0.025903469
D:\deepfakes\data\test\6391.mp4,0.014143419
D:\deepfakes\data\test\6392.mp4,0.01144291
D:\deepfakes\data\test\6393.mp4,0.782096863
D:\deepfakes\data\test\6394.mp4,0.969228685
D:\deepfakes\data\test\6395.mp4,0.870359123
D:\deepfakes\data\test\6396.mp4,0.97969383
D:\deepfakes\data\test\6397.mp4,0.057774682
D:\deepfakes\data\test\6398.mp4,0.99000001
D:\deepfakes\data\test\6399.mp4,0.009999998
D:\deepfakes\data\test\6400.mp4,0.949523628
D:\deepfakes\data\test\6401.mp4,0.025916349
D:\deepfakes\data\test\6402.mp4,0.011620954
D:\deepfakes\data\test\6403.mp4,0.98999995
D:\deepfakes\data\test\6404.mp4,0.679290175
D:\deepfakes\data\test\6405.mp4,0.213946447
D:\deepfakes\data\test\6406.mp4,0.49253723
D:\deepfakes\data\test\6407.mp4,0.947851241
D:\deepfakes\data\test\6408.mp4,0.329187036
D:\deepfakes\data\test\6409.mp4,0.914490581
D:\deepfakes\data\test\6410.mp4,0.985793471
D:\deepfakes\data\test\6411.mp4,0.99000001
D:\deepfakes\data\test\6412.mp4,0.068912573
D:\deepfakes\data\test\6413.mp4,0.01
D:\deepfakes\data\test\6414.mp4,0.99000001
D:\deepfakes\data\test\6415.mp4,0.156664804
D:\deepfakes\data\test\6416.mp4,0.965339303
D:\deepfakes\data\test\6417.mp4,0.045175068
D:\deepfakes\data\test\6418.mp4,0.5
D:\deepfakes\data\test\6419.mp4,0.010000001
D:\deepfakes\data\test\6420.mp4,0.93780154
D:\deepfakes\data\test\6421.mp4,0.806455135
D:\deepfakes\data\test\6422.mp4,0.550149262
D:\deepfakes\data\test\6423.mp4,0.010000001
D:\deepfakes\data\test\6424.mp4,0.101931006
D:\deepfakes\data\test\6425.mp4,0.63409698
D:\deepfakes\data\test\6426.mp4,0.173198059
D:\deepfakes\data\test\6427.mp4,0.021124462
D:\deepfakes\data\test\6428.mp4,0.916580439
D:\deepfakes\data\test\6429.mp4,0.015574834
D:\deepfakes\data\test\6430.mp4,0.125694498
D:\deepfakes\data\test\6431.mp4,0.990000069
D:\deepfakes\data\test\6432.mp4,0.02375463
D:\deepfakes\data\test\6433.mp4,0.697663665
D:\deepfakes\data\test\6434.mp4,0.98914057
D:\deepfakes\data\test\6435.mp4,0.193264142
D:\deepfakes\data\test\6436.mp4,0.443898708
D:\deepfakes\data\test\6437.mp4,0.103678197
D:\deepfakes\data\test\6438.mp4,0.010035169
D:\deepfakes\data\test\6439.mp4,0.056298796
D:\deepfakes\data\test\6440.mp4,0.04561558
D:\deepfakes\data\test\6441.mp4,0.897194505
D:\deepfakes\data\test\6442.mp4,0.99000001
D:\deepfakes\data\test\6443.mp4,0.209480807
D:\deepfakes\data\test\6444.mp4,0.959603131
D:\deepfakes\data\test\6445.mp4,0.990000129
D:\deepfakes\data\test\6446.mp4,0.021347923
D:\deepfakes\data\test\6447.mp4,0.525410831
D:\deepfakes\data\test\6448.mp4,0.170329288
D:\deepfakes\data\test\6449.mp4,0.803785264
D:\deepfakes\data\test\6450.mp4,0.066382758
D:\deepfakes\data\test\6451.mp4,0.757906556
D:\deepfakes\data\test\6452.mp4,0.10021954
D:\deepfakes\data\test\6453.mp4,0.272834778
D:\deepfakes\data\test\6454.mp4,0.02698555
D:\deepfakes\data\test\6455.mp4,0.01
D:\deepfakes\data\test\6456.mp4,0.052866559
D:\deepfakes\data\test\6457.mp4,0.25646174
D:\deepfakes\data\test\6458.mp4,0.98999995
D:\deepfakes\data\test\6459.mp4,0.01062613
D:\deepfakes\data\test\6460.mp4,0.064741589
D:\deepfakes\data\test\6461.mp4,0.640910625
D:\deepfakes\data\test\6462.mp4,0.014224435
D:\deepfakes\data\test\6463.mp4,0.028603608
D:\deepfakes\data\test\6464.mp4,0.875319839
D:\deepfakes\data\test\6465.mp4,0.98999995
D:\deepfakes\data\test\6466.mp4,0.778349876
D:\deepfakes\data\test\6467.mp4,0.585208535
D:\deepfakes\data\test\6468.mp4,0.782118797
D:\deepfakes\data\test\6469.mp4,0.366225839
D:\deepfakes\data\test\6470.mp4,0.234523311
D:\deepfakes\data\test\6471.mp4,0.581053734
D:\deepfakes\data\test\6472.mp4,0.545554399
D:\deepfakes\data\test\6473.mp4,0.964725554
D:\deepfakes\data\test\6474.mp4,0.99000001
D:\deepfakes\data\test\6475.mp4,0.010950346
D:\deepfakes\data\test\6476.mp4,0.27885136
D:\deepfakes\data\test\6477.mp4,0.921985507
D:\deepfakes\data\test\6478.mp4,0.10300678
D:\deepfakes\data\test\6479.mp4,0.871797144
D:\deepfakes\data\test\6480.mp4,0.769826055
D:\deepfakes\data\test\6481.mp4,0.920296133
D:\deepfakes\data\test\6482.mp4,0.009999999
D:\deepfakes\data\test\6483.mp4,0.837283194
D:\deepfakes\data\test\6484.mp4,0.010000001
D:\deepfakes\data\test\6485.mp4,0.649711072
D:\deepfakes\data\test\6486.mp4,0.2838054
D:\deepfakes\data\test\6487.mp4,0.213382274
D:\deepfakes\data\test\6488.mp4,0.594792247
D:\deepfakes\data\test\6489.mp4,0.035514377
D:\deepfakes\data\test\6490.mp4,0.074979939
D:\deepfakes\data\test\6491.mp4,0.130159765
D:\deepfakes\data\test\6492.mp4,0.332765311
D:\deepfakes\data\test\6493.mp4,0.062699132
D:\deepfakes\data\test\6494.mp4,0.472244799
D:\deepfakes\data\test\6495.mp4,0.340772957
D:\deepfakes\data\test\6496.mp4,0.878416598
D:\deepfakes\data\test\6497.mp4,0.084515072
D:\deepfakes\data\test\6498.mp4,0.939155281
D:\deepfakes\data\test\6499.mp4,0.9837026
D:\deepfakes\data\test\6500.mp4,0.024301002
D:\deepfakes\data\test\6501.mp4,0.014421178
D:\deepfakes\data\test\6502.mp4,0.990000069
D:\deepfakes\data\test\6503.mp4,0.798855126
D:\deepfakes\data\test\6504.mp4,0.842288613
D:\deepfakes\data\test\6505.mp4,0.267749667
D:\deepfakes\data\test\6506.mp4,0.01
D:\deepfakes\data\test\6507.mp4,0.562206864
D:\deepfakes\data\test\6508.mp4,0.031089166
D:\deepfakes\data\test\6509.mp4,0.01
D:\deepfakes\data\test\6510.mp4,0.986363769
D:\deepfakes\data\test\6511.mp4,0.985478163
D:\deepfakes\data\test\6512.mp4,0.562184811
D:\deepfakes\data\test\6513.mp4,0.768084526
D:\deepfakes\data\test\6514.mp4,0.138515547
D:\deepfakes\data\test\6515.mp4,0.48243928
D:\deepfakes\data\test\6516.mp4,0.009999999
D:\deepfakes\data\test\6517.mp4,0.098023705
D:\deepfakes\data\test\6518.mp4,0.98999995
D:\deepfakes\data\test\6519.mp4,0.522025108
D:\deepfakes\data\test\6520.mp4,0.934730828
D:\deepfakes\data\test\6521.mp4,0.983117104
D:\deepfakes\data\test\6522.mp4,0.99000001
D:\deepfakes\data\test\6523.mp4,0.99000001
D:\deepfakes\data\test\6524.mp4,0.009999998
D:\deepfakes\data\test\6525.mp4,0.889073491
D:\deepfakes\data\test\6526.mp4,0.712563813
D:\deepfakes\data\test\6527.mp4,0.670053482
D:\deepfakes\data\test\6528.mp4,0.150963441
D:\deepfakes\data\test\6529.mp4,0.022320559
D:\deepfakes\data\test\6530.mp4,0.011306643
D:\deepfakes\data\test\6531.mp4,0.161991447
D:\deepfakes\data\test\6532.mp4,0.009999999
D:\deepfakes\data\test\6533.mp4,0.83474791
D:\deepfakes\data\test\6534.mp4,0.111280337
D:\deepfakes\data\test\6535.mp4,0.140543506
D:\deepfakes\data\test\6536.mp4,0.98999995
D:\deepfakes\data\test\6537.mp4,0.786122859
D:\deepfakes\data\test\6538.mp4,0.054990888
D:\deepfakes\data\test\6539.mp4,0.990000069
D:\deepfakes\data\test\6540.mp4,0.815008104
D:\deepfakes\data\test\6541.mp4,0.118487664
D:\deepfakes\data\test\6542.mp4,0.98999989
D:\deepfakes\data\test\6543.mp4,0.510452271
D:\deepfakes\data\test\6544.mp4,0.097496971
D:\deepfakes\data\test\6545.mp4,0.052441482
D:\deepfakes\data\test\6546.mp4,0.009999998
D:\deepfakes\data\test\6547.mp4,0.019154612
D:\deepfakes\data\test\6548.mp4,0.909768581
D:\deepfakes\data\test\6549.mp4,0.681400895
D:\deepfakes\data\test\6550.mp4,0.09526439
D:\deepfakes\data\test\6551.mp4,0.983445764
D:\deepfakes\data\test\6552.mp4,0.667316973
D:\deepfakes\data\test\6553.mp4,0.111752063
D:\deepfakes\data\test\6554.mp4,0.010000001
D:\deepfakes\data\test\6555.mp4,0.99000001
D:\deepfakes\data\test\6556.mp4,0.983611643
D:\deepfakes\data\test\6557.mp4,0.013622046
D:\deepfakes\data\test\6558.mp4,0.816086173
D:\deepfakes\data\test\6559.mp4,0.983881414
D:\deepfakes\data\test\6560.mp4,0.041740023
D:\deepfakes\data\test\6561.mp4,0.010000001
D:\deepfakes\data\test\6562.mp4,0.039285205
D:\deepfakes\data\test\6563.mp4,0.982299447
D:\deepfakes\data\test\6564.mp4,0.637631595
D:\deepfakes\data\test\6565.mp4,0.066985264
D:\deepfakes\data\test\6566.mp4,0.251886696
D:\deepfakes\data\test\6567.mp4,0.078148097
D:\deepfakes\data\test\6568.mp4,0.01141722
D:\deepfakes\data\test\6569.mp4,0.01
D:\deepfakes\data\test\6570.mp4,0.065596849
D:\deepfakes\data\test\6571.mp4,0.01
D:\deepfakes\data\test\6572.mp4,0.530978322
D:\deepfakes\data\test\6573.mp4,0.047729224
D:\deepfakes\data\test\6574.mp4,0.022017745
D:\deepfakes\data\test\6575.mp4,0.861768782
D:\deepfakes\data\test\6576.mp4,0.822536826
D:\deepfakes\data\test\6577.mp4,0.946069658
D:\deepfakes\data\test\6578.mp4,0.984114826
D:\deepfakes\data\test\6579.mp4,0.854128778
D:\deepfakes\data\test\6580.mp4,0.98999989
D:\deepfakes\data\test\6581.mp4,0.01
D:\deepfakes\data\test\6582.mp4,0.021949815
D:\deepfakes\data\test\6583.mp4,0.259216517
D:\deepfakes\data\test\6584.mp4,0.648814201
D:\deepfakes\data\test\6585.mp4,0.273405999
D:\deepfakes\data\test\6586.mp4,0.075777419
D:\deepfakes\data\test\6587.mp4,0.98999995
D:\deepfakes\data\test\6588.mp4,0.90792644
D:\deepfakes\data\test\6589.mp4,0.13838844
D:\deepfakes\data\test\6590.mp4,0.981953502
D:\deepfakes\data\test\6591.mp4,0.685570061
D:\deepfakes\data\test\6592.mp4,0.01
D:\deepfakes\data\test\6593.mp4,0.010000001
D:\deepfakes\data\test\6594.mp4,0.976776183
D:\deepfakes\data\test\6595.mp4,0.009999999
D:\deepfakes\data\test\6596.mp4,0.955343902
D:\deepfakes\data\test\6597.mp4,0.010000001
D:\deepfakes\data\test\6598.mp4,0.100512683
D:\deepfakes\data\test\6599.mp4,0.067539595
D:\deepfakes\data\test\6600.mp4,0.175681904
D:\deepfakes\data\test\6601.mp4,0.010000001
D:\deepfakes\data\test\6602.mp4,0.90564096
D:\deepfakes\data\test\6603.mp4,0.982375681
D:\deepfakes\data\test\6604.mp4,0.010968264
D:\deepfakes\data\test\6605.mp4,0.714483321
D:\deepfakes\data\test\6606.mp4,0.987124979
D:\deepfakes\data\test\6607.mp4,0.508091867
D:\deepfakes\data\test\6608.mp4,0.987965226
D:\deepfakes\data\test\6609.mp4,0.99000001
D:\deepfakes\data\test\6610.mp4,0.023795987
D:\deepfakes\data\test\6611.mp4,0.009999998
D:\deepfakes\data\test\6612.mp4,0.333213896
D:\deepfakes\data\test\6613.mp4,0.989616036
D:\deepfakes\data\test\6614.mp4,0.013636627
D:\deepfakes\data\test\6615.mp4,0.717238307
D:\deepfakes\data\test\6616.mp4,0.011868016
D:\deepfakes\data\test\6617.mp4,0.742498517
D:\deepfakes\data\test\6618.mp4,0.055953305
D:\deepfakes\data\test\6619.mp4,0.98999995
D:\deepfakes\data\test\6620.mp4,0.023450436
D:\deepfakes\data\test\6621.mp4,0.011992526
D:\deepfakes\data\test\6622.mp4,0.011622447
D:\deepfakes\data\test\6623.mp4,0.057464205
D:\deepfakes\data\test\6624.mp4,0.010035572
D:\deepfakes\data\test\6625.mp4,0.137864858
D:\deepfakes\data\test\6626.mp4,0.775036395
D:\deepfakes\data\test\6627.mp4,0.990000069
D:\deepfakes\data\test\6628.mp4,0.511517286
D:\deepfakes\data\test\6629.mp4,0.212055832
D:\deepfakes\data\test\6630.mp4,0.495966226
D:\deepfakes\data\test\6631.mp4,0.99000001
D:\deepfakes\data\test\6632.mp4,0.95008415
D:\deepfakes\data\test\6633.mp4,0.03062184
D:\deepfakes\data\test\6634.mp4,0.990000069
D:\deepfakes\data\test\6635.mp4,0.096229769
D:\deepfakes\data\test\6636.mp4,0.029467059
D:\deepfakes\data\test\6637.mp4,0.412580252
D:\deepfakes\data\test\6638.mp4,0.025378652
D:\deepfakes\data\test\6639.mp4,0.009999999
D:\deepfakes\data\test\6640.mp4,0.018726241
D:\deepfakes\data\test\6641.mp4,0.990000129
D:\deepfakes\data\test\6642.mp4,0.978270769
D:\deepfakes\data\test\6643.mp4,0.429316193
D:\deepfakes\data\test\6644.mp4,0.234559044
D:\deepfakes\data\test\6645.mp4,0.847938895
D:\deepfakes\data\test\6646.mp4,0.697823048
D:\deepfakes\data\test\6647.mp4,0.07833159
D:\deepfakes\data\test\6648.mp4,0.010000001
D:\deepfakes\data\test\6649.mp4,0.01
D:\deepfakes\data\test\6650.mp4,0.010000001
D:\deepfakes\data\test\6651.mp4,0.566616058
D:\deepfakes\data\test\6652.mp4,0.98737967
D:\deepfakes\data\test\6653.mp4,0.990000129
D:\deepfakes\data\test\6654.mp4,0.930012107
D:\deepfakes\data\test\6655.mp4,0.036974605
D:\deepfakes\data\test\6656.mp4,0.761518359
D:\deepfakes\data\test\6657.mp4,0.266067624
D:\deepfakes\data\test\6658.mp4,0.931499124
D:\deepfakes\data\test\6659.mp4,0.974017799
D:\deepfakes\data\test\6660.mp4,0.752970636
D:\deepfakes\data\test\6661.mp4,0.466279536
D:\deepfakes\data\test\6662.mp4,0.886788249
D:\deepfakes\data\test\6663.mp4,0.917318761
D:\deepfakes\data\test\6664.mp4,0.010216533
D:\deepfakes\data\test\6665.mp4,0.98999989
D:\deepfakes\data\test\6666.mp4,0.776149333
D:\deepfakes\data\test\6667.mp4,0.01420227
D:\deepfakes\data\test\6668.mp4,0.688422203
D:\deepfakes\data\test\6669.mp4,0.743400693
D:\deepfakes\data\test\6670.mp4,0.74829638
D:\deepfakes\data\test\6671.mp4,0.36908716
D:\deepfakes\data\test\6672.mp4,0.015142696
D:\deepfakes\data\test\6673.mp4,0.984707713
D:\deepfakes\data\test\6674.mp4,0.014505816
D:\deepfakes\data\test\6675.mp4,0.953823328
D:\deepfakes\data\test\6676.mp4,0.025055449
D:\deepfakes\data\test\6677.mp4,0.015439929
D:\deepfakes\data\test\6678.mp4,0.060152676
D:\deepfakes\data\test\6679.mp4,0.710415483
D:\deepfakes\data\test\6680.mp4,0.836229563
D:\deepfakes\data\test\6681.mp4,0.985330462
D:\deepfakes\data\test\6682.mp4,0.06121143
D:\deepfakes\data\test\6683.mp4,0.012015767
D:\deepfakes\data\test\6684.mp4,0.009999999
D:\deepfakes\data\test\6685.mp4,0.985054553
D:\deepfakes\data\test\6686.mp4,0.010000001
D:\deepfakes\data\test\6687.mp4,0.822041512
D:\deepfakes\data\test\6688.mp4,0.747469902
D:\deepfakes\data\test\6689.mp4,0.01
D:\deepfakes\data\test\6690.mp4,0.98050034
D:\deepfakes\data\test\6691.mp4,0.043420263
D:\deepfakes\data\test\6692.mp4,0.012474667
D:\deepfakes\data\test\6693.mp4,0.077612974
D:\deepfakes\data\test\6694.mp4,0.330452979
D:\deepfakes\data\test\6695.mp4,0.343886554
D:\deepfakes\data\test\6696.mp4,0.172146127
D:\deepfakes\data\test\6697.mp4,0.072539963
