filename,prediction
D:\deepfakes\data\test\6153.mp4,0.884084046
D:\deepfakes\data\test\6154.mp4,0.976082265
D:\deepfakes\data\test\6155.mp4,0.239752203
D:\deepfakes\data\test\6156.mp4,0.921472788
D:\deepfakes\data\test\6157.mp4,0.942676008
D:\deepfakes\data\test\6158.mp4,0.841184378
D:\deepfakes\data\test\6159.mp4,0.02799321
D:\deepfakes\data\test\6160.mp4,0.97296977
D:\deepfakes\data\test\6161.mp4,0.99
D:\deepfakes\data\test\6162.mp4,0.926714063
D:\deepfakes\data\test\6163.mp4,0.694765747
D:\deepfakes\data\test\6164.mp4,0.081399612
D:\deepfakes\data\test\6165.mp4,0.681780577
D:\deepfakes\data\test\6166.mp4,0.090246499
D:\deepfakes\data\test\6167.mp4,0.967860937
D:\deepfakes\data\test\6168.mp4,0.628952205
D:\deepfakes\data\test\6169.mp4,0.965513766
D:\deepfakes\data\test\6170.mp4,0.653563261
D:\deepfakes\data\test\6171.mp4,0.016759142
D:\deepfakes\data\test\6172.mp4,0.719707608
D:\deepfakes\data\test\6173.mp4,0.051447246
D:\deepfakes\data\test\6174.mp4,0.902288973
D:\deepfakes\data\test\6175.mp4,0.730309129
D:\deepfakes\data\test\6176.mp4,0.211609259
D:\deepfakes\data\test\6177.mp4,0.09299051
D:\deepfakes\data\test\6178.mp4,0.016898096
D:\deepfakes\data\test\6179.mp4,0.109164089
D:\deepfakes\data\test\6180.mp4,0.026538284
D:\deepfakes\data\test\6181.mp4,0.787024915
D:\deepfakes\data\test\6182.mp4,0.989404559
D:\deepfakes\data\test\6183.mp4,0.733256519
D:\deepfakes\data\test\6184.mp4,0.99000001
D:\deepfakes\data\test\6185.mp4,0.422320873
D:\deepfakes\data\test\6186.mp4,0.066256166
D:\deepfakes\data\test\6187.mp4,0.990000069
D:\deepfakes\data\test\6188.mp4,0.903829753
D:\deepfakes\data\test\6189.mp4,0.045887358
D:\deepfakes\data\test\6190.mp4,0.264968306
D:\deepfakes\data\test\6191.mp4,0.989306152
D:\deepfakes\data\test\6192.mp4,0.064342052
D:\deepfakes\data\test\6193.mp4,0.119711578
D:\deepfakes\data\test\6194.mp4,0.01
D:\deepfakes\data\test\6195.mp4,0.868213475
D:\deepfakes\data\test\6196.mp4,0.615895629
D:\deepfakes\data\test\6197.mp4,0.011486392
D:\deepfakes\data\test\6198.mp4,0.329809129
D:\deepfakes\data\test\6199.mp4,0.046109337
D:\deepfakes\data\test\6200.mp4,0.035133876
D:\deepfakes\data\test\6201.mp4,0.0219805
D:\deepfakes\data\test\6202.mp4,0.651836276
D:\deepfakes\data\test\6203.mp4,0.99000001
D:\deepfakes\data\test\6204.mp4,0.446034551
D:\deepfakes\data\test\6205.mp4,0.964478195
D:\deepfakes\data\test\6206.mp4,0.968641862
D:\deepfakes\data\test\6207.mp4,0.954132259
D:\deepfakes\data\test\6208.mp4,0.150420278
D:\deepfakes\data\test\6209.mp4,0.045389835
D:\deepfakes\data\test\6210.mp4,0.01
D:\deepfakes\data\test\6211.mp4,0.023714285
D:\deepfakes\data\test\6212.mp4,0.064023919
D:\deepfakes\data\test\6213.mp4,0.960783482
D:\deepfakes\data\test\6214.mp4,0.751110673
D:\deepfakes\data\test\6215.mp4,0.951505125
D:\deepfakes\data\test\6216.mp4,0.968368053
D:\deepfakes\data\test\6217.mp4,0.371056646
D:\deepfakes\data\test\6218.mp4,0.97735095
D:\deepfakes\data\test\6219.mp4,0.01
D:\deepfakes\data\test\6220.mp4,0.78943795
D:\deepfakes\data\test\6221.mp4,0.01
D:\deepfakes\data\test\6222.mp4,0.984862566
D:\deepfakes\data\test\6223.mp4,0.989152431
D:\deepfakes\data\test\6224.mp4,0.940359056
D:\deepfakes\data\test\6225.mp4,0.98999995
D:\deepfakes\data\test\6226.mp4,0.368279457
D:\deepfakes\data\test\6227.mp4,0.029134484
D:\deepfakes\data\test\6228.mp4,0.800910652
D:\deepfakes\data\test\6229.mp4,0.984610677
D:\deepfakes\data\test\6230.mp4,0.317732781
D:\deepfakes\data\test\6231.mp4,0.837634981
D:\deepfakes\data\test\6232.mp4,0.113613762
D:\deepfakes\data\test\6233.mp4,0.917663991
D:\deepfakes\data\test\6234.mp4,0.047151309
D:\deepfakes\data\test\6235.mp4,0.077123307
D:\deepfakes\data\test\6236.mp4,0.013211397
D:\deepfakes\data\test\6237.mp4,0.157011315
D:\deepfakes\data\test\6238.mp4,0.99000001
D:\deepfakes\data\test\6239.mp4,0.981325328
D:\deepfakes\data\test\6240.mp4,0.113561571
D:\deepfakes\data\test\6241.mp4,0.097791895
D:\deepfakes\data\test\6242.mp4,0.943843603
D:\deepfakes\data\test\6243.mp4,0.980946183
D:\deepfakes\data\test\6244.mp4,0.013395641
D:\deepfakes\data\test\6245.mp4,0.1174151
D:\deepfakes\data\test\6246.mp4,0.99
D:\deepfakes\data\test\6247.mp4,0.464793682
D:\deepfakes\data\test\6248.mp4,0.097876668
D:\deepfakes\data\test\6249.mp4,0.774241567
D:\deepfakes\data\test\6250.mp4,0.542892873
D:\deepfakes\data\test\6251.mp4,0.115367405
D:\deepfakes\data\test\6252.mp4,0.750437856
D:\deepfakes\data\test\6253.mp4,0.039497342
D:\deepfakes\data\test\6254.mp4,0.438098311
D:\deepfakes\data\test\6255.mp4,0.210827768
D:\deepfakes\data\test\6256.mp4,0.544046283
D:\deepfakes\data\test\6257.mp4,0.970421314
D:\deepfakes\data\test\6258.mp4,0.471798033
D:\deepfakes\data\test\6259.mp4,0.847598493
D:\deepfakes\data\test\6260.mp4,0.863296151
D:\deepfakes\data\test\6261.mp4,0.033930965
D:\deepfakes\data\test\6262.mp4,0.808432698
D:\deepfakes\data\test\6263.mp4,0.070020244
D:\deepfakes\data\test\6264.mp4,0.773422658
D:\deepfakes\data\test\6265.mp4,0.219575405
D:\deepfakes\data\test\6266.mp4,0.039781783
D:\deepfakes\data\test\6267.mp4,0.025347061
D:\deepfakes\data\test\6268.mp4,0.328393549
D:\deepfakes\data\test\6269.mp4,0.102214135
D:\deepfakes\data\test\6270.mp4,0.99000001
D:\deepfakes\data\test\6271.mp4,0.02608417
D:\deepfakes\data\test\6272.mp4,0.925998032
D:\deepfakes\data\test\6273.mp4,0.905018687
D:\deepfakes\data\test\6274.mp4,0.284064204
D:\deepfakes\data\test\6275.mp4,0.016190214
D:\deepfakes\data\test\6276.mp4,0.012167369
D:\deepfakes\data\test\6277.mp4,0.849221528
D:\deepfakes\data\test\6278.mp4,0.085040562
D:\deepfakes\data\test\6279.mp4,0.325735301
D:\deepfakes\data\test\6280.mp4,0.037357617
D:\deepfakes\data\test\6281.mp4,0.557124674
D:\deepfakes\data\test\6282.mp4,0.970344067
D:\deepfakes\data\test\6283.mp4,0.634094834
D:\deepfakes\data\test\6284.mp4,0.641210377
D:\deepfakes\data\test\6285.mp4,0.935280025
D:\deepfakes\data\test\6286.mp4,0.532628536
D:\deepfakes\data\test\6287.mp4,0.899461627
D:\deepfakes\data\test\6288.mp4,0.514131606
D:\deepfakes\data\test\6289.mp4,0.237184048
D:\deepfakes\data\test\6290.mp4,0.132542267
D:\deepfakes\data\test\6291.mp4,0.978002608
D:\deepfakes\data\test\6292.mp4,0.786906719
D:\deepfakes\data\test\6293.mp4,0.413404524
D:\deepfakes\data\test\6294.mp4,0.850537062
D:\deepfakes\data\test\6295.mp4,0.973902583
D:\deepfakes\data\test\6296.mp4,0.904111564
D:\deepfakes\data\test\6297.mp4,0.973266482
D:\deepfakes\data\test\6298.mp4,0.582107067
D:\deepfakes\data\test\6299.mp4,0.027168278
D:\deepfakes\data\test\6300.mp4,0.789412439
D:\deepfakes\data\test\6301.mp4,0.355166048
D:\deepfakes\data\test\6302.mp4,0.302848816
D:\deepfakes\data\test\6303.mp4,0.903968096
D:\deepfakes\data\test\6304.mp4,0.071594261
D:\deepfakes\data\test\6305.mp4,0.684993386
D:\deepfakes\data\test\6306.mp4,0.031531449
D:\deepfakes\data\test\6307.mp4,0.056813244
D:\deepfakes\data\test\6308.mp4,0.962379932
D:\deepfakes\data\test\6309.mp4,0.387485266
D:\deepfakes\data\test\6310.mp4,0.727632403
D:\deepfakes\data\test\6311.mp4,0.546816766
D:\deepfakes\data\test\6312.mp4,0.895081937
D:\deepfakes\data\test\6313.mp4,0.464889824
D:\deepfakes\data\test\6314.mp4,0.894481897
D:\deepfakes\data\test\6315.mp4,0.020912325
D:\deepfakes\data\test\6316.mp4,0.039382312
D:\deepfakes\data\test\6317.mp4,0.809273124
D:\deepfakes\data\test\6318.mp4,0.098275006
D:\deepfakes\data\test\6319.mp4,0.976123571
D:\deepfakes\data\test\6320.mp4,0.981558323
D:\deepfakes\data\test\6321.mp4,0.693621576
D:\deepfakes\data\test\6322.mp4,0.237300858
D:\deepfakes\data\test\6323.mp4,0.072194256
D:\deepfakes\data\test\6324.mp4,0.01
D:\deepfakes\data\test\6325.mp4,0.010000001
D:\deepfakes\data\test\6326.mp4,0.09673699
D:\deepfakes\data\test\6327.mp4,0.133047312
D:\deepfakes\data\test\6328.mp4,0.982187629
D:\deepfakes\data\test\6329.mp4,0.8845101
D:\deepfakes\data\test\6330.mp4,0.974359095
D:\deepfakes\data\test\6331.mp4,0.902427375
D:\deepfakes\data\test\6332.mp4,0.079395391
D:\deepfakes\data\test\6333.mp4,0.932727933
D:\deepfakes\data\test\6334.mp4,0.959108622
D:\deepfakes\data\test\6335.mp4,0.985406101
D:\deepfakes\data\test\6336.mp4,0.782030523
D:\deepfakes\data\test\6337.mp4,0.906733036
D:\deepfakes\data\test\6338.mp4,0.782383859
D:\deepfakes\data\test\6339.mp4,0.063566208
D:\deepfakes\data\test\6340.mp4,0.903298736
D:\deepfakes\data\test\6341.mp4,0.110864192
D:\deepfakes\data\test\6342.mp4,0.268560261
D:\deepfakes\data\test\6343.mp4,0.050010618
D:\deepfakes\data\test\6344.mp4,0.306549847
D:\deepfakes\data\test\6345.mp4,0.982816458
D:\deepfakes\data\test\6346.mp4,0.990000129
D:\deepfakes\data\test\6347.mp4,0.606338203
D:\deepfakes\data\test\6348.mp4,0.989366233
D:\deepfakes\data\test\6349.mp4,0.971704066
D:\deepfakes\data\test\6350.mp4,0.254065365
D:\deepfakes\data\test\6351.mp4,0.560024142
D:\deepfakes\data\test\6352.mp4,0.989648998
D:\deepfakes\data\test\6353.mp4,0.730440497
D:\deepfakes\data\test\6354.mp4,0.98999989
D:\deepfakes\data\test\6355.mp4,0.497112125
D:\deepfakes\data\test\6356.mp4,0.638917327
D:\deepfakes\data\test\6357.mp4,0.231529325
D:\deepfakes\data\test\6358.mp4,0.122050345
D:\deepfakes\data\test\6359.mp4,0.755535603
D:\deepfakes\data\test\6360.mp4,0.922154784
D:\deepfakes\data\test\6361.mp4,0.015115984
D:\deepfakes\data\test\6362.mp4,0.63081497
D:\deepfakes\data\test\6363.mp4,0.432932884
D:\deepfakes\data\test\6364.mp4,0.041958652
D:\deepfakes\data\test\6365.mp4,0.890752971
D:\deepfakes\data\test\6366.mp4,0.843118846
D:\deepfakes\data\test\6367.mp4,0.80763638
D:\deepfakes\data\test\6368.mp4,0.957309067
D:\deepfakes\data\test\6369.mp4,0.246498495
D:\deepfakes\data\test\6370.mp4,0.917978585
D:\deepfakes\data\test\6371.mp4,0.652240157
D:\deepfakes\data\test\6372.mp4,0.923925221
D:\deepfakes\data\test\6373.mp4,0.783538163
D:\deepfakes\data\test\6374.mp4,0.015273842
D:\deepfakes\data\test\6375.mp4,0.015952967
D:\deepfakes\data\test\6376.mp4,0.662773967
D:\deepfakes\data\test\6377.mp4,0.057970557
D:\deepfakes\data\test\6378.mp4,0.011814761
D:\deepfakes\data\test\6379.mp4,0.010000001
D:\deepfakes\data\test\6380.mp4,0.288477153
D:\deepfakes\data\test\6381.mp4,0.850987136
D:\deepfakes\data\test\6382.mp4,0.936131537
D:\deepfakes\data\test\6383.mp4,0.763598578
D:\deepfakes\data\test\6384.mp4,0.987341583
D:\deepfakes\data\test\6385.mp4,0.950608373
D:\deepfakes\data\test\6386.mp4,0.092907123
D:\deepfakes\data\test\6387.mp4,0.009999999
D:\deepfakes\data\test\6388.mp4,0.99000001
D:\deepfakes\data\test\6389.mp4,0.038955428
D:\deepfakes\data\test\6390.mp4,0.083240241
D:\deepfakes\data\test\6391.mp4,0.012548622
D:\deepfakes\data\test\6392.mp4,0.017075112
D:\deepfakes\data\test\6393.mp4,0.923974991
D:\deepfakes\data\test\6394.mp4,0.957434118
D:\deepfakes\data\test\6395.mp4,0.703331232
D:\deepfakes\data\test\6396.mp4,0.770885885
D:\deepfakes\data\test\6397.mp4,0.036720209
D:\deepfakes\data\test\6398.mp4,0.679754913
D:\deepfakes\data\test\6399.mp4,0.010408673
D:\deepfakes\data\test\6400.mp4,0.91885972
D:\deepfakes\data\test\6401.mp4,0.095716357
D:\deepfakes\data\test\6402.mp4,0.23040159
D:\deepfakes\data\test\6403.mp4,0.986027241
D:\deepfakes\data\test\6404.mp4,0.775620162
D:\deepfakes\data\test\6405.mp4,0.449412078
D:\deepfakes\data\test\6406.mp4,0.938358188
D:\deepfakes\data\test\6407.mp4,0.592914581
D:\deepfakes\data\test\6408.mp4,0.090213493
D:\deepfakes\data\test\6409.mp4,0.987935662
D:\deepfakes\data\test\6410.mp4,0.99000001
D:\deepfakes\data\test\6411.mp4,0.964352727
D:\deepfakes\data\test\6412.mp4,0.120618634
D:\deepfakes\data\test\6413.mp4,0.076416813
D:\deepfakes\data\test\6414.mp4,0.985185981
D:\deepfakes\data\test\6415.mp4,0.294681937
D:\deepfakes\data\test\6416.mp4,0.90242368
D:\deepfakes\data\test\6417.mp4,0.022802373
D:\deepfakes\data\test\6418.mp4,0.01
D:\deepfakes\data\test\6419.mp4,0.113624267
D:\deepfakes\data\test\6420.mp4,0.970257282
D:\deepfakes\data\test\6421.mp4,0.587022483
D:\deepfakes\data\test\6422.mp4,0.67061162
D:\deepfakes\data\test\6423.mp4,0.024132552
D:\deepfakes\data\test\6424.mp4,0.112670325
D:\deepfakes\data\test\6425.mp4,0.096670583
D:\deepfakes\data\test\6426.mp4,0.918558717
D:\deepfakes\data\test\6427.mp4,0.299618751
D:\deepfakes\data\test\6428.mp4,0.674381196
D:\deepfakes\data\test\6429.mp4,0.020364095
D:\deepfakes\data\test\6430.mp4,0.553854287
D:\deepfakes\data\test\6431.mp4,0.854442954
D:\deepfakes\data\test\6432.mp4,0.013726644
D:\deepfakes\data\test\6433.mp4,0.380183369
D:\deepfakes\data\test\6434.mp4,0.110062137
D:\deepfakes\data\test\6435.mp4,0.038837761
D:\deepfakes\data\test\6436.mp4,0.022479028
D:\deepfakes\data\test\6437.mp4,0.755168498
D:\deepfakes\data\test\6438.mp4,0.042193275
D:\deepfakes\data\test\6439.mp4,0.020168209
D:\deepfakes\data\test\6440.mp4,0.018687051
D:\deepfakes\data\test\6441.mp4,0.860549331
D:\deepfakes\data\test\6442.mp4,0.916578412
D:\deepfakes\data\test\6443.mp4,0.483982831
D:\deepfakes\data\test\6444.mp4,0.988430262
D:\deepfakes\data\test\6445.mp4,0.9835006
D:\deepfakes\data\test\6446.mp4,0.089743271
D:\deepfakes\data\test\6447.mp4,0.228346571
D:\deepfakes\data\test\6448.mp4,0.387003899
D:\deepfakes\data\test\6449.mp4,0.929953814
D:\deepfakes\data\test\6450.mp4,0.125355393
D:\deepfakes\data\test\6451.mp4,0.785801411
D:\deepfakes\data\test\6452.mp4,0.41232428
D:\deepfakes\data\test\6453.mp4,0.081258662
D:\deepfakes\data\test\6454.mp4,0.123715125
D:\deepfakes\data\test\6455.mp4,0.01
D:\deepfakes\data\test\6456.mp4,0.009999999
D:\deepfakes\data\test\6457.mp4,0.561415434
D:\deepfakes\data\test\6458.mp4,0.962278605
D:\deepfakes\data\test\6459.mp4,0.054770771
D:\deepfakes\data\test\6460.mp4,0.16034776
D:\deepfakes\data\test\6461.mp4,0.165096954
D:\deepfakes\data\test\6462.mp4,0.098830849
D:\deepfakes\data\test\6463.mp4,0.400805295
D:\deepfakes\data\test\6464.mp4,0.861913204
D:\deepfakes\data\test\6465.mp4,0.983962536
D:\deepfakes\data\test\6466.mp4,0.985544264
D:\deepfakes\data\test\6467.mp4,0.609600246
D:\deepfakes\data\test\6468.mp4,0.673520267
D:\deepfakes\data\test\6469.mp4,0.190276399
D:\deepfakes\data\test\6470.mp4,0.835760415
D:\deepfakes\data\test\6471.mp4,0.850190461
D:\deepfakes\data\test\6472.mp4,0.759313107
D:\deepfakes\data\test\6473.mp4,0.989376307
D:\deepfakes\data\test\6474.mp4,0.978330493
D:\deepfakes\data\test\6475.mp4,0.838721633
D:\deepfakes\data\test\6476.mp4,0.2028815
D:\deepfakes\data\test\6477.mp4,0.619896293
D:\deepfakes\data\test\6478.mp4,0.772617066
D:\deepfakes\data\test\6479.mp4,0.484515846
D:\deepfakes\data\test\6480.mp4,0.796445549
D:\deepfakes\data\test\6481.mp4,0.865286887
D:\deepfakes\data\test\6482.mp4,0.041750692
D:\deepfakes\data\test\6483.mp4,0.780207694
D:\deepfakes\data\test\6484.mp4,0.061554927
D:\deepfakes\data\test\6485.mp4,0.832040668
D:\deepfakes\data\test\6486.mp4,0.860406041
D:\deepfakes\data\test\6487.mp4,0.64688158
D:\deepfakes\data\test\6488.mp4,0.897687018
D:\deepfakes\data\test\6489.mp4,0.25278461
D:\deepfakes\data\test\6490.mp4,0.511472821
D:\deepfakes\data\test\6491.mp4,0.054381363
D:\deepfakes\data\test\6492.mp4,0.812059522
D:\deepfakes\data\test\6493.mp4,0.168521866
D:\deepfakes\data\test\6494.mp4,0.216887847
D:\deepfakes\data\test\6495.mp4,0.035697334
D:\deepfakes\data\test\6496.mp4,0.887022674
D:\deepfakes\data\test\6497.mp4,0.717974961
D:\deepfakes\data\test\6498.mp4,0.988170505
D:\deepfakes\data\test\6499.mp4,0.990000129
D:\deepfakes\data\test\6500.mp4,0.075602971
D:\deepfakes\data\test\6501.mp4,0.010183584
D:\deepfakes\data\test\6502.mp4,0.908891678
D:\deepfakes\data\test\6503.mp4,0.963897228
D:\deepfakes\data\test\6504.mp4,0.99000001
D:\deepfakes\data\test\6505.mp4,0.318802238
D:\deepfakes\data\test\6506.mp4,0.01
D:\deepfakes\data\test\6507.mp4,0.48756507
D:\deepfakes\data\test\6508.mp4,0.046956494
D:\deepfakes\data\test\6509.mp4,0.015325407
D:\deepfakes\data\test\6510.mp4,0.896949708
D:\deepfakes\data\test\6511.mp4,0.488941759
D:\deepfakes\data\test\6512.mp4,0.754571617
D:\deepfakes\data\test\6513.mp4,0.976430237
D:\deepfakes\data\test\6514.mp4,0.219321847
D:\deepfakes\data\test\6515.mp4,0.081879728
D:\deepfakes\data\test\6516.mp4,0.010827831
D:\deepfakes\data\test\6517.mp4,0.879389226
D:\deepfakes\data\test\6518.mp4,0.951643288
D:\deepfakes\data\test\6519.mp4,0.623318493
D:\deepfakes\data\test\6520.mp4,0.499458283
D:\deepfakes\data\test\6521.mp4,0.964837253
D:\deepfakes\data\test\6522.mp4,0.960965216
D:\deepfakes\data\test\6523.mp4,0.857468903
D:\deepfakes\data\test\6524.mp4,0.073082402
D:\deepfakes\data\test\6525.mp4,0.936442792
D:\deepfakes\data\test\6526.mp4,0.667227745
D:\deepfakes\data\test\6527.mp4,0.964823919
D:\deepfakes\data\test\6528.mp4,0.092072621
D:\deepfakes\data\test\6529.mp4,0.017891461
D:\deepfakes\data\test\6530.mp4,0.225055829
D:\deepfakes\data\test\6531.mp4,0.737215936
D:\deepfakes\data\test\6532.mp4,0.061136749
D:\deepfakes\data\test\6533.mp4,0.873966813
D:\deepfakes\data\test\6534.mp4,0.585408449
D:\deepfakes\data\test\6535.mp4,0.602792799
D:\deepfakes\data\test\6536.mp4,0.990000069
D:\deepfakes\data\test\6537.mp4,0.814130008
D:\deepfakes\data\test\6538.mp4,0.147515863
D:\deepfakes\data\test\6539.mp4,0.99000001
D:\deepfakes\data\test\6540.mp4,0.98999989
D:\deepfakes\data\test\6541.mp4,0.989108086
D:\deepfakes\data\test\6542.mp4,0.98999989
D:\deepfakes\data\test\6543.mp4,0.536884606
D:\deepfakes\data\test\6544.mp4,0.856241882
D:\deepfakes\data\test\6545.mp4,0.032512184
D:\deepfakes\data\test\6546.mp4,0.4876692
D:\deepfakes\data\test\6547.mp4,0.085480899
D:\deepfakes\data\test\6548.mp4,0.955314577
D:\deepfakes\data\test\6549.mp4,0.159615368
D:\deepfakes\data\test\6550.mp4,0.085218772
D:\deepfakes\data\test\6551.mp4,0.964906156
D:\deepfakes\data\test\6552.mp4,0.966515958
D:\deepfakes\data\test\6553.mp4,0.884349108
D:\deepfakes\data\test\6554.mp4,0.034748495
D:\deepfakes\data\test\6555.mp4,0.979775608
D:\deepfakes\data\test\6556.mp4,0.979223549
D:\deepfakes\data\test\6557.mp4,0.090837553
D:\deepfakes\data\test\6558.mp4,0.534170926
D:\deepfakes\data\test\6559.mp4,0.839404404
D:\deepfakes\data\test\6560.mp4,0.051703162
D:\deepfakes\data\test\6561.mp4,0.841107726
D:\deepfakes\data\test\6562.mp4,0.369541436
D:\deepfakes\data\test\6563.mp4,0.953620672
D:\deepfakes\data\test\6564.mp4,0.372137845
D:\deepfakes\data\test\6565.mp4,0.082617186
D:\deepfakes\data\test\6566.mp4,0.531801999
D:\deepfakes\data\test\6567.mp4,0.1641725
D:\deepfakes\data\test\6568.mp4,0.029089157
D:\deepfakes\data\test\6569.mp4,0.600252211
D:\deepfakes\data\test\6570.mp4,0.185439289
D:\deepfakes\data\test\6571.mp4,0.020127874
D:\deepfakes\data\test\6572.mp4,0.442756832
D:\deepfakes\data\test\6573.mp4,0.792225361
D:\deepfakes\data\test\6574.mp4,0.101729177
D:\deepfakes\data\test\6575.mp4,0.725113153
D:\deepfakes\data\test\6576.mp4,0.98210609
D:\deepfakes\data\test\6577.mp4,0.958718956
D:\deepfakes\data\test\6578.mp4,0.990000069
D:\deepfakes\data\test\6579.mp4,0.740790784
D:\deepfakes\data\test\6580.mp4,0.439537048
D:\deepfakes\data\test\6581.mp4,0.038452651
D:\deepfakes\data\test\6582.mp4,0.054683235
D:\deepfakes\data\test\6583.mp4,0.888716698
D:\deepfakes\data\test\6584.mp4,0.921032548
D:\deepfakes\data\test\6585.mp4,0.243311286
D:\deepfakes\data\test\6586.mp4,0.721700907
D:\deepfakes\data\test\6587.mp4,0.989327312
D:\deepfakes\data\test\6588.mp4,0.768159032
D:\deepfakes\data\test\6589.mp4,0.270677567
D:\deepfakes\data\test\6590.mp4,0.973662078
D:\deepfakes\data\test\6591.mp4,0.623766422
D:\deepfakes\data\test\6592.mp4,0.013905784
D:\deepfakes\data\test\6593.mp4,0.081240557
D:\deepfakes\data\test\6594.mp4,0.892682433
D:\deepfakes\data\test\6595.mp4,0.022489535
D:\deepfakes\data\test\6596.mp4,0.772641957
D:\deepfakes\data\test\6597.mp4,0.009999998
D:\deepfakes\data\test\6598.mp4,0.041580319
D:\deepfakes\data\test\6599.mp4,0.086574636
D:\deepfakes\data\test\6600.mp4,0.302365065
D:\deepfakes\data\test\6601.mp4,0.179529399
D:\deepfakes\data\test\6602.mp4,0.213867024
D:\deepfakes\data\test\6603.mp4,0.865531147
D:\deepfakes\data\test\6604.mp4,0.176786676
D:\deepfakes\data\test\6605.mp4,0.064526394
D:\deepfakes\data\test\6606.mp4,0.953974724
D:\deepfakes\data\test\6607.mp4,0.941193879
D:\deepfakes\data\test\6608.mp4,0.979782283
D:\deepfakes\data\test\6609.mp4,0.985596299
D:\deepfakes\data\test\6610.mp4,0.421009779
D:\deepfakes\data\test\6611.mp4,0.020883661
D:\deepfakes\data\test\6612.mp4,0.787098348
D:\deepfakes\data\test\6613.mp4,0.979863167
D:\deepfakes\data\test\6614.mp4,0.21762453
D:\deepfakes\data\test\6615.mp4,0.086459808
D:\deepfakes\data\test\6616.mp4,0.064236775
D:\deepfakes\data\test\6617.mp4,0.784047008
D:\deepfakes\data\test\6618.mp4,0.397937059
D:\deepfakes\data\test\6619.mp4,0.971242368
D:\deepfakes\data\test\6620.mp4,0.325148582
D:\deepfakes\data\test\6621.mp4,0.06334962
D:\deepfakes\data\test\6622.mp4,0.015867392
D:\deepfakes\data\test\6623.mp4,0.066037372
D:\deepfakes\data\test\6624.mp4,0.015661096
D:\deepfakes\data\test\6625.mp4,0.157148093
D:\deepfakes\data\test\6626.mp4,0.626901746
D:\deepfakes\data\test\6627.mp4,0.986637354
D:\deepfakes\data\test\6628.mp4,0.693630695
D:\deepfakes\data\test\6629.mp4,0.124593474
D:\deepfakes\data\test\6630.mp4,0.249980941
D:\deepfakes\data\test\6631.mp4,0.932193756
D:\deepfakes\data\test\6632.mp4,0.987342358
D:\deepfakes\data\test\6633.mp4,0.142823428
D:\deepfakes\data\test\6634.mp4,0.983675539
D:\deepfakes\data\test\6635.mp4,0.085004576
D:\deepfakes\data\test\6636.mp4,0.039123066
D:\deepfakes\data\test\6637.mp4,0.430599838
D:\deepfakes\data\test\6638.mp4,0.144156441
D:\deepfakes\data\test\6639.mp4,0.050382342
D:\deepfakes\data\test\6640.mp4,0.063826218
D:\deepfakes\data\test\6641.mp4,0.99000001
D:\deepfakes\data\test\6642.mp4,0.988626778
D:\deepfakes\data\test\6643.mp4,0.080771439
D:\deepfakes\data\test\6644.mp4,0.066933133
D:\deepfakes\data\test\6645.mp4,0.831046164
D:\deepfakes\data\test\6646.mp4,0.970316589
D:\deepfakes\data\test\6647.mp4,0.678116858
D:\deepfakes\data\test\6648.mp4,0.010165486
D:\deepfakes\data\test\6649.mp4,0.021516966
D:\deepfakes\data\test\6650.mp4,0.054684587
D:\deepfakes\data\test\6651.mp4,0.97316134
D:\deepfakes\data\test\6652.mp4,0.968292296
D:\deepfakes\data\test\6653.mp4,0.923817337
D:\deepfakes\data\test\6654.mp4,0.581620336
D:\deepfakes\data\test\6655.mp4,0.16352047
D:\deepfakes\data\test\6656.mp4,0.009999999
D:\deepfakes\data\test\6657.mp4,0.116367199
D:\deepfakes\data\test\6658.mp4,0.932591796
D:\deepfakes\data\test\6659.mp4,0.573915184
D:\deepfakes\data\test\6660.mp4,0.888376951
D:\deepfakes\data\test\6661.mp4,0.387286991
D:\deepfakes\data\test\6662.mp4,0.505565882
D:\deepfakes\data\test\6663.mp4,0.927760363
D:\deepfakes\data\test\6664.mp4,0.593621731
D:\deepfakes\data\test\6665.mp4,0.984869599
D:\deepfakes\data\test\6666.mp4,0.957545452
D:\deepfakes\data\test\6667.mp4,0.018106224
D:\deepfakes\data\test\6668.mp4,0.770575166
D:\deepfakes\data\test\6669.mp4,0.932645023
D:\deepfakes\data\test\6670.mp4,0.808338881
D:\deepfakes\data\test\6671.mp4,0.823728323
D:\deepfakes\data\test\6672.mp4,0.049314693
D:\deepfakes\data\test\6673.mp4,0.766077638
D:\deepfakes\data\test\6674.mp4,0.039386373
D:\deepfakes\data\test\6675.mp4,0.805871665
D:\deepfakes\data\test\6676.mp4,0.164287642
D:\deepfakes\data\test\6677.mp4,0.012318027
D:\deepfakes\data\test\6678.mp4,0.035990223
D:\deepfakes\data\test\6679.mp4,0.235352948
D:\deepfakes\data\test\6680.mp4,0.881176353
D:\deepfakes\data\test\6681.mp4,0.941495836
D:\deepfakes\data\test\6682.mp4,0.3298949
D:\deepfakes\data\test\6683.mp4,0.012651149
D:\deepfakes\data\test\6684.mp4,0.010059875
D:\deepfakes\data\test\6685.mp4,0.572275758
D:\deepfakes\data\test\6686.mp4,0.021363888
D:\deepfakes\data\test\6687.mp4,0.644760847
D:\deepfakes\data\test\6688.mp4,0.840029538
D:\deepfakes\data\test\6689.mp4,0.014829682
D:\deepfakes\data\test\6690.mp4,0.865825236
